sic,solvency_debt_ratio,liquid_current_ratio,liquid_quick_ratio,liquid_cash_ratio,profit_net_margin,profit_roa,active_acp,y
7372,0.7899227969101719,1.4386246941944112,1.214489970900881,1.0597045065564057,-0.3468354626643513,-0.1932916299578243,54.37104626643512,0
4813,0.926676304697522,0.5951772013153087,0.5062111801242236,0.0926196565582754,-0.0661657779932137,-0.0225441686519652,49.384391662627245,0
4813,0.9274317118515946,0.5741347905282331,0.4965391621129326,0.0613843351548269,-0.0846681922196796,-0.0275910678897583,54.66819221967963,0
4813,0.9418512911273642,0.5432171687340027,0.4433943689702697,0.0799369954715495,-0.0688567674113009,-0.0226572180641737,43.663600525624176,0
4813,0.938814973621708,0.5222838365167386,0.4187718217293079,0.0858492503594167,-0.0450577966501533,-0.0162812096414467,34.41613588110403,0
4813,0.9584722515298586,0.597668668315083,0.4526669021547156,0.1879194630872483,-0.1961384506710619,-0.0712867224684063,31.765952437014363,0
2400,0.9435170076565834,1.965629522431259,0.7992040520984081,0.1186685962373371,0.0307773945343592,0.0295245666150649,44.91642345449721,0
2400,0.9355484638007634,2.012274368231047,0.9057761732851984,0.1375451263537906,0.0331230283911671,0.0373047160169367,43.15457413249212,0
2400,0.9279000901248874,1.9598636879969709,0.8008330177962892,0.1166224914804998,0.0458314140948871,0.0519541364462183,37.45508982035928,0
2400,0.8985683241723124,1.7538825118163404,0.6549628629304524,0.1090479405806887,0.0523906408952187,0.0533966793074552,37.0116988809766,0
2400,0.9305829254338568,1.873915737298637,0.7156133828996283,0.167905824039653,-0.0034834535954217,-0.003609292338553,39.59193829310774,0
2400,0.8802545314307751,1.957308743169399,0.7588797814207651,0.1127049180327868,0.0668804397617957,0.0761166102469611,39.001374255611545,1
2400,0.8139337851929093,1.985267034990792,0.8640883977900552,0.14548802946593,0.1728,0.1998175182481751,40.13485714285714,1
2400,0.7835606155385962,1.9325573433755563,0.7312564190345772,0.1318041766518315,0.1201183431952662,0.1287498088605307,37.29940828402367,1
2400,0.7689975134938444,2.281753465717497,0.8950917946796553,0.1656050955414012,0.0635582822085889,0.0637024009272174,43.00122699386503,0
3674,0.2629933012313651,3.990801290435086,3.1705030953003748,2.71928677304037,-0.7676536247209493,-0.4708145528922372,54.72329925978146,1
3674,0.2876716456891443,3.5839383144699464,2.603463047301258,2.2641024484826624,-1.9370599068356624,-0.7284446051660846,73.3766655833604,1
3711,0.4630242118663788,1.053285796414139,0.3296377408717235,0.0208005781775391,-0.2440424917231463,-0.0417496328403649,246.05376551183664,0
3711,0.4646709262393229,1.06340958411305,0.2995120474195549,0.0237378569464803,-0.3030766293537335,-0.0725379814336534,156.273056290775,0
3711,0.4293882573308744,1.6194550314024403,0.533322166198838,0.1105099069603104,0.381508251057543,0.127070486372379,155.8096859862037,0
3711,0.4131300351828469,1.4830279135408453,0.5055775812953934,0.0416349535672147,0.2762618911846908,0.057436990915959,289.3445279689156,0
3711,0.359734264453074,1.7143309058656933,0.5998889564820017,0.0326745707640983,0.2086242807302909,0.0477568617792773,277.9142783616219,1
3711,0.3546261453719627,1.7669367033578056,0.5987972896313498,0.2298767903594724,-0.0779102428576725,-0.0169660242927469,184.50289033338183,0
3711,0.1847212631103525,3.6649762925292753,2.1554997304511447,1.6954958938177396,0.5776553732339084,0.0820599738440433,199.9853079575911,1
3711,0.1766302717969896,4.118865838532268,2.5120741894057868,1.874630448647206,1.3456209176834242,0.1799411679628438,281.01268175739847,1
5200,0.2614034047096506,3.8161196911196913,1.6112451737451738,0.4237451737451737,-0.1013435920992191,-0.2122918190745464,50.860128617363344,0
5200,0.3061323914499726,4.13019145802651,1.3272459499263622,0.4135493372606774,-0.2364245810055865,-0.2612982021666024,62.38659217877095,0
5200,0.5095997707517432,2.242673206621705,0.5808706315144083,0.1240956468424279,-0.2545783404928781,-0.2180989376041434,75.7969703820936,0
5200,0.51477010017981,2.15251588707157,1.1487654964058756,0.2388790499010313,0.0575407535355716,0.1850852907878338,42.43009824031092,0
5200,0.4326212183063455,2.649859943977591,1.7483193277310924,1.269047619047619,0.1063056358588316,0.3415959843364932,17.630592208833043,1
5200,0.4302093906244126,2.509490296438473,1.5129025378545533,1.100341224141608,0.1613551885930168,0.403710804522804,21.21808543050393,1
5200,0.4721668702191939,2.137103143263308,0.793476543989891,0.3024798610014216,0.0884696016771488,0.1650168198667266,39.100628930817614,0
5200,0.5606809330373969,1.7693952475087749,1.1621414451123573,0.5507322386734982,0.1188000104256261,0.3870602249303199,35.55008210180624,0
5211,0.802319762835349,1.87794191982502,0.8953193542310658,0.0158880949057542,0.0218892907497088,0.0452624978794197,35.80259915404892,0
5211,0.7833423744396488,1.6905516146183943,0.8558603379551744,0.0124401834903486,0.034971486298669,0.0831134253881718,33.80712650884237,0
5211,0.7637786751548552,1.6556703656750549,0.8849892039896035,0.050096961487476,0.0394389801290739,0.096083599667397,32.76169275151625,1
5211,0.7461284693905813,1.591215644447042,0.7659092098999027,0.0171630133166768,0.0234563582000858,0.0516284606712643,31.38239244987307,1
5211,0.7659493934617075,1.868284880438364,1.0082082576165905,0.1907677765062926,0.0049059300366363,0.009983566817926,35.36459840147374,0
5211,0.7567032293332923,1.930742059315876,1.1843724078507694,0.413094546600279,0.040564481767724,0.0850220567779413,33.290567694073374,1
5211,0.7489709668950971,1.9004489934748,1.1077529033405815,0.3142557963112665,0.0374357969025681,0.0868014268727705,33.75189178592433,1
5211,0.7237963893177014,2.068824295043136,1.213025409055936,0.3942920566812392,0.0552853688220139,0.1359544151898891,31.29558709636631,1
5211,0.4686345954680342,1.9184989291728145,0.9503486501559764,0.0102719890306032,0.0413486591874262,0.0746209638095841,37.72807590251032,0
4911,0.7780870948498707,0.2841945288753799,0.1838905775075988,0.0060790273556231,0.494556765163297,0.0641114867104129,32.75272161741835,0
4911,0.7822769953051644,0.3362989323843416,0.2064056939501779,0.0106761565836298,0.3183391003460207,0.0364936532776908,34.2560553633218,0
4911,0.7837140399503011,0.6554621848739496,0.4789915966386555,0.1638655462184874,0.3548387096774194,0.0469007189355081,39.589442815249264,1
4911,0.7849442027614905,0.5093945720250522,0.3048016701461378,0.045929018789144,0.2433862433862433,0.0352857112834415,29.52380952380952,0
4911,0.7880831408775981,0.5125858123569794,0.2700228832951945,0.0091533180778032,0.2836041358936484,0.0359661277906081,30.31019202363368,0
4911,0.7878155075358635,0.410351201478743,0.2273567467652495,0.0055452865064695,0.334448160535117,0.036821822730666,36.12040133779264,0
7389,1.267136772794377,0.4285016183371103,0.1183274610027624,0.1183274610027624,0.4417801023308698,0.6433345744657687,0.0,0
7389,0.9427953051171396,0.6508705410923293,0.2582253497653134,0.1288438859229764,0.6328733820648097,1.2587507289703803,16.260803626653985,0
7389,0.8117003574835452,0.905750736172542,0.3341691938261394,0.1058809897675013,0.2809279434858543,0.5855484758381385,25.156710320974124,0
7389,0.7064835621543247,1.1289793302409017,0.2029190679866396,0.0729616391226062,0.3069656134111959,0.4573020581735746,17.02459490564544,0
7389,0.9296850108430886,0.6238423084006016,0.0637248319572757,0.0483976474018599,0.3186121550485108,0.5621981428855292,2.123357597957254,0
7389,0.8127007913207577,0.7175738451694275,0.0935356746030829,0.0718966779780041,0.3365358303563731,0.4845604172821827,3.1602947846655,0
3430,0.1674403845475807,6.20863938440014,4.8187594730092105,3.3696513932610466,0.1635807077796028,0.2088620405519579,55.67716888158877,1
3430,0.2437012937883029,3.895270438995156,3.23812615492184,2.398391849373221,0.1201569746699964,0.1476357408868568,53.987156617909385,1
3430,0.3838383838383838,2.261277094317516,1.618092169498145,0.7858816637375513,0.1867621834325497,0.3692853863308409,51.60024215518111,0
3430,0.3110159595173219,2.833872053872054,1.976969696969697,0.9315824915824916,0.1719306578009974,0.3117119029925569,55.29802897174068,1
3430,0.3380509705092044,2.6021315399521256,1.91496637410236,1.1106235039325203,0.1636721972683105,0.2417075102039302,58.21661013841782,0
3430,0.3405799387877449,2.7177998894416806,1.9290215588723048,1.0269209508015478,0.1778343854985786,0.3082007243099598,54.22195148964448,1
3430,0.3520140839166701,2.622513831100544,1.998536875314343,1.0805633030039778,0.2269723320158102,0.4067398496287291,57.13612648221344,1
3430,0.289140316627955,3.170814672033562,2.403310845286014,1.285447020806168,0.2030586786767326,0.3621723166659542,57.49991899685708,1
4953,0.4920576421396717,1.4723578324114737,1.3017602801474186,0.591714279960243,0.1009306327869089,0.0393960591181763,43.34051615049207,1
4953,0.4897367001344614,1.0505621909858545,0.9259978068082272,0.2218740123743528,0.1086768119190531,0.0459205692395496,43.62740108890007,1
4953,0.4878508180149032,1.1144350540535637,0.9885661740240412,0.3062914274536849,0.1126480058678432,0.0486257695428068,43.11734836920969,1
4953,0.4949404539844566,1.1224846807277002,0.9824448883470276,0.3243932853336086,0.0963973426387273,0.0393407660051008,43.15081335393483,1
4953,0.5316973508221032,1.9817011220295504,1.8377329145500267,1.207145237686458,0.1057635144527818,0.0406239717372718,41.55194010073912,1
4953,0.5221142702242643,1.447993780536852,1.3464137059109915,0.7606439992379618,-0.1738973274252516,-0.067743325908083,41.96113133739016,1
4953,0.5186674962545436,1.401553194899715,1.299665511781066,0.7566021351586045,0.1137409755086531,0.046281739624694,39.93855573594943,1
4953,0.5094868887058684,1.3690434295691265,1.2128062497205083,0.6000987698487538,0.0938174700789159,0.0378717356917752,40.72797141189319,1
4953,0.5056677278650344,1.358758715893055,1.2216452281445425,0.671671698801864,0.1148392984808824,0.0462967558659276,39.248206587379705,1
3711,0.7911664163253267,0.8306813952481932,0.3510781364954343,0.2378067252347773,-0.1545914996696762,-0.0984694383651873,20.749845848931955,0
3711,0.7756548987834283,1.0618618252825465,0.6363796494087408,0.5167501618820259,-0.064251968503937,-0.051915024893223,16.25811023622047,0
3711,0.7718554657722214,1.0782574413561994,0.6372954859057757,0.5261186674551548,0.0226876090750436,0.0176839287831817,16.106615897191812,0
3711,0.7636188755137137,1.1346207931002157,0.7117277585075467,0.5876066372925846,0.0142199349945828,0.0124117092696765,16.13759479956663,0
3711,0.7118926174496645,1.2425329551143,0.7804104788920407,0.6741198064408477,0.002673350041771,0.0017419835943325,19.157894736842103,0
3711,0.7015602464927232,1.2498777506112468,0.8231458842705787,0.702118989405053,0.0172299536116633,0.0110601226636364,22.142147117296226,0
3711,0.6159418703902301,1.6346414073071718,1.2244775221771165,1.0923921214854908,0.0377380002280241,0.0293797222404606,18.028731045490822,0
3711,0.5449489913323617,1.8751403705783267,1.492841100505334,1.360471645143178,0.0251303052866716,0.0209979289713891,15.798585256887565,1
3711,0.5381522313675149,1.660617059891107,1.279222961618606,1.1521812193318546,0.0421599768986427,0.0335334390495607,16.373086918856483,1
8731,0.2538088238725181,3.876135355199565,3.756718438981619,3.3840620702090574,-1.6686223969440168,-0.8186891705387541,70.36345429933057,1
7900,1.0203320908166724,0.6052422557585385,0.4968228752978554,0.1866560762509928,0.0614678899082568,0.0460390074927519,64.4862385321101,0
7900,1.022334172963896,0.6210691823899371,0.5051100628930818,0.2126572327044025,0.0122873345935727,0.0088534378206922,63.28922495274102,0
7900,1.044706664450723,0.5998581057112451,0.4945015963107484,0.2195814118481731,0.0800711743772242,0.0606614591989363,62.055160142348754,0
7900,1.0267659170098191,0.5916398713826366,0.480171489817792,0.165058949624866,0.0955414012738853,0.0770773941505648,63.20063694267516,0
7900,1.0465382103200522,0.5794289897510981,0.4564421669106881,0.1771595900439238,-0.069094304388422,-0.049005733362363,64.11764705882354,0
7900,1.00341574495771,0.6265346534653465,0.5005940594059406,0.2106930693069306,-0.5148514851485149,-0.3430203137424998,65.22772277227723,0
7900,1.0070202808112323,0.6169117647058824,0.4867647058823529,0.2033088235294117,-0.179957356076759,-0.1334980065869301,59.18123667377399,0
7900,0.9952470113783668,0.6325259515570935,0.5017301038062284,0.1958477508650519,0.0734082397003745,0.0572439067326003,59.59550561797753,1
7900,0.9893118594436312,0.6307471264367817,0.4924568965517241,0.2112068965517241,0.0936,0.0694729136163982,56.376,1
4610,0.6868590090249616,0.6142795606289038,0.3611242730992892,0.0064828774499246,0.0737089508389371,0.0175300845343696,24.187830515113927,0
4610,0.6883968181122839,0.5529517415381984,0.3535675340503325,0.0130855908828497,0.1987101540734812,0.0500585343259735,22.05913589558097,0
4610,0.6892595938941461,0.47759793083309,0.3099161486796545,0.0072587710149764,0.2152524296636774,0.0552723487670465,19.61606056509396,0
4610,0.6976949833636956,0.4176673052064352,0.2739491348564843,0.0169758133594978,0.2015890192504841,0.0535594374117282,21.14420776853856,0
4610,0.6993314172446122,0.4855264326965793,0.2617681030653043,0.0611283873833851,0.1804593193009979,0.0469080181206006,14.761406719832658,0
4610,0.6946543570676968,0.3914549653579676,0.2105182719739166,0.0166757234071457,0.229157483323048,0.0592652699005235,15.095212906638457,0
4610,0.690957773525037,0.4603036361117159,0.2787355753053185,0.0477425229112646,0.242409402546523,0.0638113677817801,15.127902287261623,0
4610,0.6864093542310836,0.3538718855736696,0.1883651184250999,0.0114387880652107,0.2331486872226775,0.0625815896198778,11.704349546392336,0
4610,0.6856726512726946,0.0670866040151237,0.0314134307177802,0.0082713929879228,0.1896216561248767,0.0495488800985054,12.178958974061397,0
3841,1.8846710678712069,2.19478860646315,1.0217141397368756,0.5894750287393026,-0.7996634413125788,-0.5580264072272412,51.25115692048801,0
3841,0.9476572618872762,3.943587814968033,2.090593790480966,1.7062805566002257,-0.7476673427991887,-0.2994106991049213,55.96551724137931,0
3841,0.150530839231547,6.895594661627495,5.03259714184481,4.794968702019606,-0.8284738420526491,-0.2548818250758342,30.16994335221593,1
3841,0.1252872469167698,8.981612685560053,6.405364372469635,6.050269905533064,-0.8735670937289278,-0.2857632798347754,31.936952124072825,1
8060,0.7496556287467108,1.1897852615496922,1.048296093394219,0.1670344894608317,0.0308266981521646,0.0235853797961395,52.98644679159706,0
8060,0.7410457946739384,1.205669808090143,1.074016174656265,0.1454640127971178,0.0329199244287347,0.0255741258231781,52.34398000828581,0
8060,0.2543421466783773,1.2390975499385868,4.028564656194109,0.5859590148038012,0.0220563063079227,0.0174199278540502,51.5970941828394,0
8060,0.7406673961566631,1.326718291989325,1.2015564159775998,0.3673732335827099,0.0233285124808669,0.0177172203597461,49.93578420816771,0
8060,0.7758160382721433,1.18256445256495,1.0540479694390927,0.0866907438083118,0.0375539362887309,0.0302788785333465,51.94032794394585,0
8060,0.7766048895233795,1.0854798167789173,1.0023989445599373,0.405851577546898,0.0418992827232181,0.0280472146250865,54.7019269613975,0
8060,0.7701658916977387,1.2070984016184487,1.101769174855777,0.4755159102361526,0.054040083743659,0.0407393980057092,53.26006114326529,0
8060,0.7843164020582075,1.1082019458190753,1.0246515838110746,0.4011920470867637,0.0529094950064841,0.0409369910046491,55.2612129868387,0
8060,0.773185497743215,1.1915673539135154,1.1102007983109257,0.4871111999854569,0.0714831198677239,0.0566011665319927,55.852839673500114,1
2030,0.6317085862966175,1.6394865089742066,0.2706525615119458,0.0939022940687032,-0.0252155980502437,-0.0189235809964344,12.544994375703038,0
2030,0.6453896905004559,1.713039321142584,0.2966415680650173,0.0761324250029879,-0.1675607139373841,-0.1245765961208754,16.195259923924706,0
2030,0.6567323044172432,1.4904862579281184,0.2834155508574113,0.0529715762273901,-0.1681641918093256,-0.1370557625214357,16.701030927835053,0
2030,0.6437521889714752,1.4992623555446274,0.5474551266289649,0.2487091222030981,0.0136024572180781,0.0122312159223082,19.192628345765687,0
2030,0.6607664579776134,1.5811793666778562,0.6268322703368021,0.3696990041400917,-0.0287584109134482,-0.0240055650414216,19.063508157433866,0
2030,0.6559137733689432,1.476515708731743,0.5190711358621415,0.308815803299359,-0.0014396775122372,-0.0011604985374538,17.284768211920532,0
2030,0.660725226981563,1.68563980013035,0.6428416250271562,0.3965891809689333,0.0115711963278186,0.0091112390171043,19.511332122023525,1
2030,0.6600251563155113,1.442212576965782,0.6549914202079338,0.3680226102755627,0.0292218824328916,0.0254317791915546,21.73547400611621,0
2030,0.6374331550802139,1.2064912659046798,0.3186327366832003,0.052620228596075,0.0014187080298874,0.0011829525198509,20.99971625839402,0
7372,0.7332537145000088,2.00998756763718,1.1217421312062308,1.012172712734899,-0.2366664195668194,-0.1140125693470599,34.39180733188852,0
7372,0.4008519715943116,3.878965169121634,3.73088675396105,3.504113081276044,-0.3618455370801268,-0.1661330232439835,39.9315425778205,1
3841,0.2322935218508093,6.095286117674178,2.3415115541981213,0.9774966864519103,0.0832924578983019,0.0762784324825784,66.34363394296125,1
3841,0.2237634355308156,6.229899227361993,2.526798641074526,1.1075099267499031,0.1236056363216369,0.1149761079654484,66.40032488580562,1
3841,0.2397202728886139,5.237898499425534,2.476690612415426,1.2949388977218657,0.0823142320540207,0.0758258209362952,65.69454201373458,1
3841,0.2707429482760951,5.086701520077322,1.9624813285300065,0.7993475968719796,0.0699993859069251,0.0590091887199114,68.85854546636757,1
3841,0.2651496447067325,5.151804164679701,2.0030769580125805,0.8226718441310716,0.0103765410073618,0.0087004195270785,68.13324206831768,1
3841,0.2012804409125865,7.420179869092409,2.9891511621914137,1.7314461681183322,-0.1137866405350636,-0.0621692443532997,83.58152013623952,1
3841,0.2352095450714115,5.462023969274906,1.7854981259543752,0.7414279764934524,-0.0583481161799359,-0.0441189557760766,67.20809393947418,1
3841,0.2250289495651793,5.831118075746706,1.7395876600083071,0.6576860627572405,0.0227800674409891,0.0179768800408594,64.41064068939677,1
3841,0.2263886378124316,5.677772612683485,1.6274248627773509,0.4973270637034918,0.0699510649866433,0.057088707690974,67.24043166828207,1
4412,0.4561713389854362,1.2999021627778773,1.035777965005016,0.7891445784695359,0.0003809685169958,0.0001354124737263,22.06747645940061,1
4412,0.4495702975571241,1.026483861643077,0.763458478571476,0.5230931729930439,-0.086353112057323,-0.0281346355012875,23.00409193859491,0
4412,0.4932342323587438,1.3935390798573644,1.1365003356888117,0.8886909468074232,-0.0615701774337239,-0.0190694834553171,24.22489328619788,0
4412,0.5194999319899463,0.9835462896304388,0.7197244828072604,0.5242264109063564,-0.1562739320163919,-0.0452120845085649,25.1580670995232,0
4412,0.5349312434063764,1.345673904734929,0.9449962670677644,0.7486619613199486,-0.0474299372106003,-0.0139381083821241,21.96850186947624,0
4412,0.5572501590644942,1.5984728205190677,1.337754440018346,1.1218019051090973,-0.3570428652296293,-0.0805192812439267,29.744922200013857,0
4412,0.5514436661194215,1.397661582508643,1.0807362799478055,0.9350219045526494,-0.1636683690097229,-0.0454832125718985,17.157872099388374,0
4412,0.5135922626902498,1.4345397370187134,1.016134596164092,0.8482145936187542,-0.0079510802222912,-0.0027466300376382,15.124484422938474,1
4412,0.528828969170044,1.3806081702310062,1.0484836910292157,0.8264869788257913,0.1019891155389614,0.0391366490107119,19.072581139526665,0
3841,0.2927887457146235,4.371041872268433,3.589228817143663,2.83744536867334,-0.1044175962643145,-0.0675406536102244,44.46466293592262,1
3841,0.2960247143856376,3.715890647190099,3.0126800568066545,2.303738080746602,-0.0696193936101585,-0.0484723517525452,42.7112688011408,1
3841,0.5395127292440919,3.1130707736777925,2.40587597669482,1.8007090917302742,-0.1653654573073798,-0.0677087915441138,42.6011233970396,1
3841,0.5566376281637628,2.8680182706947672,2.200637070278068,1.6387731388733071,-0.2624875654343536,-0.1170112250344558,41.16273381060322,0
3841,0.5691655265720988,3.251106959125694,2.320595838345576,1.754165493588595,-0.3082761860028182,-0.1260929853971045,37.422076092062,0
3841,0.4080623884424615,7.674603174603175,6.711605171870072,6.110007358351729,-0.2017440721144424,-0.0474296938024141,50.4673721340388,1
3841,0.4100963976959495,6.618670956785985,5.77639987487152,5.207780310139876,-0.0903811384845773,-0.028356922174641,41.82698102525705,1
3841,0.4228530563062338,6.24248529621263,5.441195026151373,4.970144697478479,-0.3215591165006496,-0.105353552741309,36.08731052403638,1
3841,0.4410031690150907,5.10244086003113,4.395019071891624,3.886304158185519,-0.2853985660059047,-0.0980249139641454,45.15714888232814,1
5812,0.7594061796533366,0.2950911486931693,0.1683175927959587,0.0342191961344168,0.1161757459850844,0.137594313814916,9.17805931134699,0
5812,0.7780248919095638,0.3434905553670399,0.2117859970591562,0.0356068318063567,0.0844407354661974,0.085416143465968,12.71590940014332,0
5812,0.815786398815404,0.3585462701255307,0.2276259025735504,0.0378537344517044,0.0439573241173101,0.0390125439614614,14.489607704181187,0
5812,0.8105261674945057,0.3721706930307137,0.2598843029384927,0.0493174227726543,0.1070701235994164,0.1180077569096157,15.842127479949346,0
5812,0.8617530698316724,0.9940660615947186,0.8696613713747687,0.775046803665466,-0.0351772683717844,-0.0288958144125538,7.166101569985996,0
5812,0.8101896022954734,1.268750862810479,1.142286739797598,1.0207924051439434,-0.6192771932294049,-0.1258659903932015,36.235000175951015,0
5812,0.8107933474146028,1.311952665148998,1.2049262700219447,1.057312496154556,-0.0835816659571448,-0.0389108192294396,20.427132112955867,0
5812,0.8020100465472826,1.2028507860894933,1.1051504325107782,0.8807341143453254,0.0183916662358475,0.0106344795504401,28.27650829757535,0
5812,0.7858055583174066,1.3442622950819672,1.2468517028434043,1.088869715271786,0.1045449858506238,0.0681384468904216,16.803272114844816,1
3841,0.1794993734518351,9.477149728623871,6.994511547943648,5.930032724151246,0.2187312187255299,0.1375546618388361,56.83724019397475,1
3841,0.1705789092073853,10.289376980180132,7.885080016313935,6.67504200467883,0.2264180005280959,0.1490265511277939,57.33671515639748,1
3841,0.172578058023947,9.81945753895127,8.059366081609015,6.834431856815415,0.2463912806390734,0.159112174757501,62.554373807310206,1
3841,0.1679103813306337,10.063827067273918,8.666210386395429,7.421401058069573,0.2266035758045238,0.128362706479363,70.4257179397495,1
3841,0.1507527334331354,12.39889417132722,10.345258161244278,9.146189124406137,0.2038839113523059,0.1049487712526632,60.69298548978334,1
3841,0.151987663970296,11.435253929036216,9.508945363663043,8.651445223778733,-0.3108706031119586,-0.1244672875877946,59.679513066964624,1
3841,0.1378579037362479,13.214404226016065,10.88224093467792,9.988937294600175,0.139580802733204,0.0618854002834749,49.70838264648213,1
3841,0.136238475953971,12.96166017558955,11.112616917175266,10.182235117381357,0.1454518476883538,0.0702350113331844,48.66059701146812,1
3841,0.1262082774302529,14.071044065423848,11.94639895669841,10.96157766568174,0.1503522985048996,0.0779128251148474,44.53335409078669,1
3674,1.0798512326584662,2.263945432945793,1.3205814434641003,0.7061948556402419,-0.3181313917607465,-0.2386274942554103,77.23754742837964,0
3674,1.0815153041087688,2.246752918582908,1.3930800525597615,0.7817822307575681,-0.0675728430989814,-0.0656819291902379,61.81594917840792,0
3674,1.0568353971948712,2.4604577161528702,1.562296601644938,0.8635003911822909,-0.0107731602834407,-0.011081223894735,64.12953267143537,0
3674,1.0251642791872717,2.834614781107798,1.4877048261639505,1.1331809045601609,0.1899117971334068,0.1595850429417807,34.61824696802646,0
3674,1.03647837781916,1.5472718881938772,0.6797080118990452,0.4904707855989124,-0.1971313074298805,-0.166072468599367,45.33729549359607,0
3674,0.9899617652987572,1.6164154665674673,0.7359822416826494,0.5879515427233282,0.2454892786212004,0.1923189396878655,36.77012152018043,0
3674,0.3954765694694677,2.3592599845638125,1.983262104159707,1.6123904203481203,0.4657805449648466,0.4723240645182606,40.54076742803176,1
3674,0.237682873086486,4.9595950715281525,4.301033672867029,3.644783280372776,-0.0607467139222396,-0.054963333194295,38.22580251831018,1
2860,0.5522654578991778,1.820448307410796,1.0152104300091491,0.4596294602012808,-0.0754249826383646,-0.1987947210175973,13.201485552100005,0
2860,0.6154939010777131,0.4522542800627515,0.2229043039356114,0.0782347725257485,-0.1246940615741337,-0.3187089994339694,12.294860234445446,0
2860,0.7269033530571992,0.394562759929662,0.2476902894465068,0.1513662879950875,-0.0106866194275143,-0.0258771641463949,10.260145681581688,0
2860,0.1370001516606845,7.00259643916914,4.915059347181009,4.664317507418398,0.1093553965616628,0.6611984564312555,2.063002271879556,1
2834,1.7007960161466782,1.3919326663490552,1.3791752686464454,1.243078714731883,0.3445065176908752,0.0849146766262999,143.6312849162011,0
2834,0.686127844712182,2.868801305746244,2.8200278431184294,2.7677019826220537,0.63883812264261,1.114938457533839,3.814597348057705,1
4412,0.3487874882484419,2.482782957911688,2.037595180818704,1.8659714904868885,-0.1113251705340069,-0.0196974099185571,22.17441561777549,1
4412,0.3530922167875616,2.0182908876784924,1.663835934049757,1.519220153098778,-0.5975250441956393,-0.0893731787991985,24.51766092412216,1
4412,0.3610384106163778,2.021738401154014,1.562170820893019,1.3911570331108054,-0.1967582291624526,-0.0378847470947545,24.747360330110443,1
4412,0.3600411278232864,1.7484234851748854,1.3285026046766677,1.2211742587442718,-0.8800002608548213,-0.1789729824677682,16.08287357671088,0
4412,0.3836227684099391,1.9505949523352308,1.2802791303751455,1.1516528358823126,-1.5198585590705311,-0.3534381810349502,17.053229778367115,0
4412,0.3853189877791115,1.923195448619177,1.286385062134736,1.1644861006008334,-0.2925606287064269,-0.0545025737640936,19.33850826864664,0
4412,0.3842952092031631,1.9567011216186496,1.2943831097426874,1.1984429294040029,-0.3161743769575447,-0.0649419801427282,14.709346760778672,0
4412,0.3956938990549225,2.175671750820711,1.3805810545585764,1.2662447962964594,-0.1411386796632698,-0.0314378923796522,17.26761187416925,1
4412,0.3672881526810427,2.30517115804807,1.359897224245367,1.2461661406490248,0.0288975266046498,0.0068202867961073,14.730750753373805,1
5065,0.0500197646486453,14.662576687116564,11.868711656441718,11.719018404907976,-0.6474464579901154,-0.1453917961504545,12.059308072487644,1
1311,0.4891844214982265,0.8140173111756768,0.1516642555829757,0.0164966751358513,0.2030646772101897,0.0384918895934079,29.83253089272139,1
1311,0.4905786549442426,0.9046804964946558,0.1619749166762441,0.0124410987242845,0.1450152192702266,0.0267799476886637,28.16241403930705,1
2834,0.1254485274812303,6.664816355477967,2.175829571336997,0.2981137736801189,0.7150769615594208,0.4657468396039105,110.69278803634124,1
2834,0.1119556978939851,8.271738448016073,0.6699993721747866,0.5110026368658965,-0.8228894021041827,-0.094963845032848,46.789838337182445,0
2834,0.1107579811262466,8.921585396193557,0.8635713397188705,0.795947879089439,-0.4698529411764706,-0.0604216576028351,17.987591911764707,0
2834,0.1108877104127215,8.921932126765478,1.2232504513251514,1.1197111519031508,-0.2493129535278678,-0.0490950106011211,18.96711440481705,1
2834,0.1204705197965804,8.099009760526615,0.9594257178526842,0.8241686528203382,-0.3548606005768252,-0.078745727497408,24.262285811231123,0
2834,0.1859951880144018,5.267361082429519,1.4454448583771815,1.3509222623305606,-0.3271132986094519,-0.0789549731119086,24.60625029865724,1
2834,0.1575273155613169,5.915761875694229,1.896208383784812,1.7708719016121124,-0.0732224348594141,-0.0145598786648708,33.1885764757839,1
7370,0.2097335513395507,5.379491320145337,1.771396851029471,1.117884537747275,0.1611063208861179,0.089981863263009,38.65158851230351,1
7370,0.2413893304616857,4.465752369211804,1.6480468449033054,1.069188689421373,0.1549212365273007,0.0906734127594596,40.04323107900036,1
7370,0.2444903470558922,4.657788115246098,1.774609843937575,1.1989045618247298,0.3450600498527079,0.1985435297857937,39.12134602311352,1
7370,0.2423374520153551,4.399455258088088,1.8997542018202351,1.2674549923603269,0.3106332476193167,0.1671317261809554,48.41165333860804,1
7370,0.2389734843283636,4.602097020372951,2.051031919835424,1.567323644568319,0.2763714269605908,0.1436741321037886,36.98539775610306,1
7370,0.2093477747313714,6.024938096922533,2.522815705695084,1.861071807569862,0.2770910258468454,0.150329417547778,36.03949269545674,1
7370,0.196029691949439,5.50895847287341,1.6444239785666444,0.972622237106497,0.3654401490451793,0.2172940506080354,33.635770843036795,1
7370,0.1947450350247307,5.051064681930446,1.9298444696615715,1.173219411254255,0.3640351797821204,0.2207421100203369,42.82655695724272,1
7370,0.1826409740525797,6.080207596131163,2.342454981520799,1.5344027679484156,0.3628825799549119,0.2355363533638149,35.33835161056131,1
